gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
357713,['Johannes-Selenka-Schule'],4100.179110289268,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Johannes-Selenka-Schule']
general_building_context: building_label: Vocational school | osm_building_type: school | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46578977
36083,"['Hörgeräte', 'Freise & Heidemann']",129.0897565694456,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0100005xYd
555981,['Schloß-Schänke'],1838.085686239873,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Schloß-Schänke'] | amenity: ['pub']
general_building_context: building_label: Residential buildings with trade and services | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['toilets wheelchair no wheelchair limited']",UUID_6a120b24-d11b-45c4-9aaf-6491d0ecdbe1
222127,,1655.664444478586,['Workers'],living,red,industrial operations production,seems residential,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;industrial,DENILD1513150232765_26398041
76026,['Jugendzentrum Vienenburg'],220.4889620971165,['Leisure'],"['Workers', 'Leisure']",red,entertainment culture,facilities for culture leisure and sports,red,"precise_known_info: name: ['Jugendzentrum Vienenburg']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD0300006oQ2
360753,['St. Ägidien'],18113.63421294113,['Leisure'],"['Workers', 'Leisure']",red,public facilities,,green,"precise_known_info: name: ['St. Ägidien']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46635076
389680,['Sporthalle am Schulzentrum'],14960.38927279456,['Leisure'],"['Workers', Leisure', 'School']",red,fitness wellness,facilities for culture leisure and sports,red,"precise_known_info: name: ['Sporthalle am Schulzentrum']
general_building_context: building_label: Sports hall, gymnasium | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD324579883272326921_10
356770,"['Parkhaus', 'Eule XO']",5651.558865569654,"['Workers', 'Retail_Daily', 'Leisure']","['Workers', 'Leisure']",red,transport,large discos fun leisure pools,red,"precise_known_info: name: ['Parkhaus', 'Eule XO'] | amenity: ['nightclub']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']",DENILD1513150232765_46552935
112761,"['Easy Fitness;LT-Trans Logistik;SB-Lagerkauf;Spielothek', 'tiger-dojo', 'Spielothek']",195064.9172340917,"['Workers', 'Retail_Non-Daily', 'Leisure']","['Workers', 'Leisure']",red,fitness wellness,also entertainment culture and yards depot storage areas,green,"precise_known_info: name: ['Easy Fitness;LT-Trans Logistik;SB-Lagerkauf;Spielothek', 'tiger-dojo', 'Spielothek'] | amenity: ['dojo'] | building: ['yes'] | shop: ['video_games'] | website: ['https://www.tiger-dojo.de/'] | email: ['info@tiger-dojo.de']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial;warehouse | osm_landuse_class: industrial | osm_landuse_name: Industriegebiet Helmstedt - Emmerstedt | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['sport karate']",DENILD0400004d6V
376104,['Ferienwohnung Mein Platz im Harz'],299.4311469652519,['Retail_Non-Daily'],"['Workers', 'Leisure']",red,retail small scale,hotels,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD15188026727131927322_3
65605,['Rigoletto'],5175.510639226963,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Rigoletto'] | amenity: ['restaurant'] | website: ['http://rigoletto-goslar.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['cuisine italian']",DENILD03000048Bi
258066,,6343.971817156162,['Retail_Daily'],['Workers'],red,retail small scale,customer oriented services,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_27009092
48901,,15918.88859640496,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: SecAnim GmbH | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0300000jHs
43605,"['Steigenberger Parkhotel', 'Brasserie an der Oker']",51876.72922421455,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Steigenberger Parkhotel', 'Brasserie an der Oker'] | amenity: ['bar'] | building: ['commercial'] | tourism: ['hotel'] | website: ['http://www.brasserie-braunschweig.de/', 'http://www.braunschweig.steigenberger.com']
general_building_context: building_label: Buildings for trade and services | osm_building_type: commercial | osm_landuse_class: grass;park | osm_landuse_name: Bürgerpark | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 08 20 indoor seating yes outdoor seating patio toilets wheelchair yes wheelchair yes', 'contact email braunschweig steigenberger de contact fax 49 531 48222 888 contact phone 49 531 48222 0 stars 4 toilets wheelchair yes wheelchair yes'] | additional_info: ['internet_access: wlan']",DENILD010000bK6B
235152,,4936.804347861376,['Workers'],,green,yards depots storage areas construction yards,,green,general_building_context: building_label: Buildings for supply | gfk_class: Gebäude,DENILD1513150232765_26654616
36399,['Samenhaus Knieke'],4298.998186494711,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Samenhaus Knieke'] | shop: ['garden_centre'] | website: ['https://www.samen-knieke.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair yes']",DENILD0100005ydn
593108,['Ev. Stift. Neuerkerode Wohnen und Betreuen gmbh'],1443.214234079074,['Workers'],,green,nursing homes,,green,"precise_known_info: name: ['Ev. Stift. Neuerkerode Wohnen und Betreuen gmbh'] | amenity: ['social_facility'] | building: ['apartments']
general_building_context: osm_building_type: apartments | additional_info: ['social_facility: ambulatory_care', 'social_facility: group_home']",osm_828105559
557803,['Juwelier Schneider'],1041.437197385048,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Juwelier Schneider'] | shop: ['jewelry'] | website: ['https://www.juwelierschneider.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 07 17 description uhrmacherei und goldschmiede meisterbetrieb']",UUID_b98af750-dfe2-4cc0-98b2-4a3e1cf32310
162183,['C&A'],22602.319809629,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,retail,red,"precise_known_info: name: ['C&A'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand c a brand wikidata q701338 brand wikipedia en c a check date opening hours 2025 05 17']",DENILD050000a5G5
387379,['Juweier Meyer Roland'],417.4380705095079,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD2335754438213980888_1
555157,['Integrationshilfe für junge Erwachsene'],2090.605078756158,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,public facilities,red,"precise_known_info: name: ['Integrationshilfe für junge Erwachsene'] | amenity: ['social_facility']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date 2024 04 25']",UUID_44e5fa75-9d09-46b2-ac08-febe46458bb7
359661,"['ALBA Kunden- und Umweltzentrum', 'Jenny Nails & Beauty']",3113.005290855425,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['ALBA Kunden- und Umweltzentrum', 'Jenny Nails & Beauty'] | amenity: ['customer_care_center'] | shop: ['beauty'] | website: ['https://www.jennynails-bs.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']",DENILD1513150232765_46627151
357172,['Küche'],5900.986774937483,['Workers'],,green,hospitals,,green,"precise_known_info: name: ['Küche']
general_building_context: building_label: hospital | osm_building_type: hospital | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46575449
138330,,115718.6304977596,['Workers'],,green,highly productive industries machine material or space intensive,,green,general_building_context: building_label: Buildings for supply | osm_landuse_class: industrial | osm_landuse_name: Salzgitter Flachstahl GmbH | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0500000FAl
36128,,1148.603963787499,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,retail small scale,restaurant gastronomy,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0100005y0y
558665,['Dr. med. vet. Theodor Peppersack'],2051.901896988547,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Dr. med. vet. Theodor Peppersack'] | amenity: ['veterinary'] | building: ['detached'] | website: ['http://www.tierarztpraxis-peppersack.de'] | email: ['dr.peppersack@t-online.de']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: detached | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fax 49 5322 928641']",DENILD9575718654547415871_1
558825,"['Evangelisch-lutherische Propstei Braunschweig;Theologisches Zentrum Braunschweig', 'Theologisches Zentrum Braunschweig']",5818.012194892446,"['Leisure', 'Workers']",,green,public facilities,,green,"precise_known_info: name: ['Evangelisch-lutherische Propstei Braunschweig;Theologisches Zentrum Braunschweig', 'Theologisches Zentrum Braunschweig'] | amenity: ['community_centre'] | building: ['religious'] | website: ['https://www.thzbs.de']
general_building_context: building_label: Buildings for public purposes | osm_building_type: religious | osm_landuse_class: grass;residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['community centre parish hall denomination lutheran height 19 roof height 10 roof levels 1 roof material roof tiles roof shape gabled'] | additional_info: ['religion: christian']",DENILD0100005ybO
372202,['Targobank'],4594.424257032561,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Non-Daily']",red,customer oriented services,,green,"precise_known_info: name: ['Targobank'] | amenity: ['bank']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand targobank brand wikidata q1455437 wheelchair yes'] | additional_info: ['atm: yes']",DENILD1513150232765_46881181
231675,['AutoPlus Werkstatt'],19230.79319792162,"['Retail_Daily', 'Retail_Non-Daily']","['Workers', 'Retail_Non-Daily']",red,vehicle electrical repair,,green,"precise_known_info: name: ['AutoPlus Werkstatt'] | shop: ['car_repair'] | website: ['https://autoplus.de/filiale/wolfsburg']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['addr suburb heßlingen language de yes language en yes language it yes language polnisch yes language ru yes service vehicle car repair yes service vehicle tyres yes service vehicle used car sales yes']",UUID_32722a99-f2e9-4683-8826-52cee457623b
246520,"['Waschsalon', 'Berlin Döner']",4409.160227180808,"['Retail_Daily', 'Workers']","['Workers', Leisure']",red,services,also restaurant gastronomy,green,"precise_known_info: name: ['Waschsalon', 'Berlin Döner'] | amenity: ['fast_food', 'device_charging_station'] | shop: ['laundry']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['laundry service no self service yes', 'cuisine kebab']",DENILD1513150232765_26843110
