gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
356525,,red,normal office,retail small scale,retail small scale,retail small scale,retail,retail small scale,2,0,retail small scale,0,Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Non-Daily,Retail_Daily; Retail_Non-Daily,4,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial
206741,,red,business oriented services,retail small scale,(no class),(no class),(no class),(no class),2,0,(no class),0,Workers,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial
177494,['Fahrradladen im Zimmerhof'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Fahrradladen im Zimmerhof'] | shop: ['bicycle'] | website: ['https://www.lessingstadt-wolfenbuettel.de/vor-ort/poi/fahrradladen-im-zimmerhof'] | email: ['fahrradladeninwf@aol.com']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr floor eg check date 2025 09 23 fax 49 5331 903 771 level 0 name de fahrradladen im zimmerhof name en bikeshop im zimmerhof service bicycle pump yes service bicycle repair yes service bicycle retail yes wheelchair yes']"
30691,,red,craft businesses,normal office,industrial operations production,normal office,normal office,normal office,2,0,normal office,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial
361867,['Kindertagesstätte Kasernenstraße'],green,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,1,1,kindergartens,1,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,1,1,"precise_known_info: name: ['Kindertagesstätte Kasernenstraße']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
356624,['Die Apotheke'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Die Apotheke'] | amenity: ['cafe'] | website: ['http://www.apotheke-bar.com'] | email: ['kontakt@apt-bar.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 06 09 check date opening hours 2025 06 09 cuisine coffee shop diet vegan yes diet vegetarian yes indoor seating yes opening hours signed no outdoor seating yes toilets wheelchair no wheelchair yes']"
34192,['Kückentreff'],red,(no class),customer oriented services,public facilities,customer oriented services,customer oriented services,customer oriented services,2,0,customer oriented services,0,,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,2,0,"precise_known_info: name: ['Kückentreff'] | amenity: ['social_facility']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
176123,"['Rathaus, Stadtverwaltung']",green,public facilities,customer oriented services,normal office,public facilities,public facilities,public facilities,3,0,public facilities,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Rathaus, Stadtverwaltung']
general_building_context: building_label: City hall | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: public_office"
559112,['KIND Hören und Sehen'],green,customer oriented services,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['KIND Hören und Sehen'] | shop: ['optician'] | website: ['https://www.kind.com/de-de/fachgeschaefte/hoergeraete-brillen-braunschweig-zentrum']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
130147,['H'],green,services,services,services,services,services,services,1,1,services,1,Workers,Workers,,Workers,,Workers,2,0,"precise_known_info: name: ['H']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
356429,"['My Way', 'MOOLAH'] [Bassunterricht]",red,restaurants gastronomy customer oriented services school,restaurants gastronomy,customer oriented services,services,restaurants gastronomy,services,3,0,restaurants gastronomy,0,Leisure; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,1,"precise_known_info: name: ['My Way', 'MOOLAH'] | amenity: ['pub'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 01 02 check date opening hours 2025 01 02 indoor seating yes outdoor seating yes wheelchair yes', 'check date opening hours 2025 01 02 female yes male yes payment cash yes']"
361114,,red,business oriented services,customer oriented services,customer oriented services,services,customer oriented services,customer oriented services,2,0,customer oriented services,0,Workers,Retail_Daily,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily,,3,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
138352,['Hochofen A'],green,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,1,1,highly productive industries machine material or space intensive,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Hochofen A']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Salzgitter Flachstahl GmbH | gfk_class: Gebäude | alkis_landuse: industrial"
389344,,red,hotels,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Leisure; Workers,,,,,,1,1,general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence
126773,"['Bistro Antalya', 'Lotto-König', 'Akropolis']",green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,3,0,"precise_known_info: name: ['Bistro Antalya', 'Lotto-König', 'Akropolis'] | amenity: ['fast_food', 'restaurant'] | shop: ['tobacco'] | website: ['https://www.antalya-schoeningen.de/'] | email: ['bestellung@antalya-schoeningen.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine international kebab pizza turkish delivery yes takeaway yes', 'cuisine greek'] | additional_info: ['lottery: yes']"
478838,['KiK'],green,discount stores,discount stores,discount stores,discount stores,discount stores,discount stores,1,1,discount stores,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['KiK'] | building: ['yes'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand kik brand wikidata q883965 brand wikipedia en kik check date 2024 07 11 wheelchair yes']"
250588,['JVA Wolfenbüttel'],green,public facilities,public facilities,public facilities,public facilities,public facilities,public facilities,1,1,public facilities,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Correctional facility | osm_landuse_class: park;recreation_ground;residential | osm_landuse_name: Gefängnispark | gfk_class: Gebäude | alkis_landuse: public_office
372117,"['Ostfalia Gebäude D', 'Ostfalia']",green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,University; Workers,1,1,"precise_known_info: name: ['Ostfalia Gebäude D', 'Ostfalia'] | amenity: ['college']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
372277,"['Subway', 'City Grill Haus']",green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Retail_Non-Daily; Workers,Retail_Daily; Workers,Leisure; Workers,Retail_Daily; Workers,Leisure; Retail_Daily,4,0,"precise_known_info: name: ['Subway', 'City Grill Haus'] | amenity: ['fast_food', 'cafe']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand subway brand wikidata q244457 brand wikipedia en subway restaurant cuisine sandwich takeaway yes toilets wheelchair no wheelchair limited', 'wheelchair yes']"
357713,['Johannes-Selenka-Schule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School,School; Workers,School; Workers,School; Workers,School; Workers,2,0,"precise_known_info: name: ['Johannes-Selenka-Schule']
general_building_context: building_label: Vocational school | osm_building_type: school | gfk_class: Gebäude | alkis_landuse: public_office"
36083,"['Hörgeräte', 'Freise & Heidemann']",green,retail small scale,retail,retail,retail small scale,retail,retail,2,0,retail,0,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
555981,['Schloß-Schänke'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Schloß-Schänke'] | amenity: ['pub']
general_building_context: building_label: Residential buildings with trade and services | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['toilets wheelchair no wheelchair limited']"
