gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
29017,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,15492.8192296557,Atrium-Bummel-Center (shopping mall),shopping centers,shopping centers,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
559214,1 POI tag on the building,human confirmed the label,residential buildings,['Enzo & Enzo'],1304.841030797636,bar,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
161739,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,['Targobank'],2586.966574411071,Bank,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
212184,3 specific ALKIS code,human confirmed the label,Residential buildings with common needs,['DRK OV Seesen'],1784.3769836767,German Red Cross local association office,normal office,normal office,Workers,Workers,1,0,0
356914,1 POI tag on the building,human confirmed the label,General education school,['Katholische Grundschule St. Josef'],2978.931268274554,Catholic primary school (Grundschule St. Josef),schools,schools,School;Workers,School;Workers,2,0,0
73735,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,21190.34891919535,Industrial facility (Harz Oxid GmbH in Industriepark- und Verwertungszentrum Harz),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
360352,1 POI tag on the building,human typed a replacement,residential buildings,"['Eleonore Eiswirt, Alla Lipskaia']",2408.314891416028,Doctors’ office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
551891,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['Pension Haus Trautheim'],83.94599777848168,Guesthouse / pension,hotels,hotels,Leisure;Workers,Workers,1,0,1
558562,1 POI tag on the building,human typed a replacement,Church,['Bugenhagen-Kapelle'],3897.450107270807,Christian chapel (place of worship),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
361083,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Exotic Hairlounge', 'Dr. med. Sayed Tarmassi']",5027.766010658498,Mixed residential/commercial building housing a hairdresser and a medical practice,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
589224,3 specific ALKIS code,human confirmed the label,,['Schweinemastanlage'],4393.928181007882,Pig fattening facility,industrial operations production,industrial operations production,Workers,Workers,1,0,0
82895,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['Berg- und Universitätsstadt Clausthal-Zellerfeld;Mäc-Geiz;Penny', 'Glück-Auf', 'Glück-Auf-Saal', 'Penny']",46423.87519297707,"Mixed‐use building housing a Penny supermarket, a restaurant (Glück-Auf) and a community centre hall",discount stores,discount stores,Leisure;Retail_Daily;Retail_Non-Daily;University;Workers,Leisure;Retail_Daily;Workers,3,0,2
32758,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,108.6778293021734,Commercial/industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
225228,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,['Rudolph Logistik'],443426.3743491154,Logistics warehouse/facility,yards depots storage areas construction yards,yards depots storage areas construction yards,Workers,Workers,1,0,0
258847,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['TopTex Textilverwertungs GmbH'],138609.0606515525,Textile recycling facility,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
173586,2 generic commercial ALKIS code,human wrote: no activity here,Buildings for trade and services,,204.175949208038,Building for trade and services,services,,(no activity),Retail_Daily;Workers,0,2,0
555651,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['RibPublik'],1497.791743142163,Restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
249509,1 POI tag on the building,human confirmed the label,Church,['ev. Kirche Schladen'],2667.533373581473,Evangelische Kirche Schladen (Lutheran church),facilities for culture leisure and sports,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
176401,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,,83.12968742779329,Commercial retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
358086,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,685.61334039511,Industrial building,industrial operations production,customer oriented services,Workers,Workers,1,0,0
44644,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Konrad-Koch-Quartier'],652.5075914614861,Retail/commercial building for shops and services,retail small scale,shopping centers,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
554452,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Vodafone'],1340.69783963858,Vodafone mobile phone shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
35779,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Octagon'],1399.74425983705,Commercial building for trade and services named Octagon,services,services,Leisure;Workers,Retail_Daily;Workers,1,1,1
31470,2 generic commercial ALKIS code,human wrote: no activity here,Buildings for business or commerce,,274.8149386079229,Mixed residential and commercial building,business oriented services,,(no activity),Workers,0,1,0
551526,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,1489.85301739821,Mixed residential and commercial building with shops and services,retail small scale,customer oriented services,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
84544,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Institut für Nichtmetallische Werkstoffe'],2437.251816331092,Institut für Nichtmetallische Werkstoffe (University research institute),research institutes,universities,University;Workers,University;Workers,2,0,0
10699,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,11244.11108127424,Building for business or commerce in an industrial land-use area,normal office,industrial operations production,Workers,Workers,1,0,0
555040,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Schmello’s Imbiss am Brunnen', 'a Don Eis - Café und Frozen Yoghurt']",2566.340140465048,Ice cream shop / café,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Retail_Non-Daily;Workers,2,1,0
452994,1 POI tag on the building,human confirmed the label,Church,"['Marktkirche ""Zum heiligen Geist""']",16021.69513498987,church (place of worship),public facilities,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
479757,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,3623.617407996976,Residential building with trade and services,retail small scale,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
551394,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Bücher-Heimat'],1955.243024391795,Bookstore,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
35790,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Vortagsbäckerei'],78.14422754469555,Commercial retail building,retail,restaurants gastronomy,Retail_Daily;Workers,Retail_Non-Daily;Workers,1,1,1
250135,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Herzog August Bibliothek'],32818.20801477291,Public library (Herzog August Bibliothek),entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
36440,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Casagrande Antiquitäten', 'Friseur Bubikopf', 'Kindertagespflege “Glückskäfer”']",2972.408624465185,"Mixed‐use residential building housing an antiques shop, a hairdresser and a daycare (Kindertagespflege)",kindergartens,kindergartens,Kindergarten;Leisure;Retail_Non-Daily;Workers,Kindergarten;Retail_Daily;Retail_Non-Daily;Workers,3,1,1
557161,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Bäcker Wolf'],851.6477194197025,Cafe,restaurants gastronomy,restaurants gastronomy,Retail_Daily;Workers,Leisure;Retail_Daily;Workers,2,1,0
365464,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['AOK'],34566.9501492019,AOK health insurance office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
228545,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Burger King'],885.1260816008842,Burger King fast food restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
35609,1 POI tag on the building,human typed a replacement,Residential buildings with common needs,"['Royal Donuts', 'face kosmetik']",3010.104741906498,Mixed-use retail building containing a fast-food doughnut takeaway (‘Royal Donuts’) and a beauty/cosmetics shop (‘face kosmetik’),retail small scale,services,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,2
212040,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Globus Baumarkt'],34713.37590266784,Globus Baumarkt (DIY/home improvement store),diy stores,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
225195,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['AWTC'],14157.33580820239,Industrial building (AWTC),industrial operations production,industrial operations production,Workers,Workers,1,0,0
480220,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,3219.721064951096,Building in a commercial/industrial zone,industrial operations production,industrial operations production,Workers,Workers,1,0,0
372702,1 POI tag on the building,human confirmed the label,General education school,['Neue Schule'],44338.73271739305,General education school,schools,schools,School;Workers,School;Workers,2,0,0
558251,1 POI tag on the building,human confirmed the label,residential buildings,['Ostfalia Atelier Material + Technisches Design'],3878.767141467726,Ostfalia Atelier Material + Technisches Design college building,universities,universities,University;Workers,Leisure;University;Workers,2,1,0
345360,3 specific ALKIS code,human typed a replacement,Buildings for recreational purposes,,4468.613717720121,Residential building,,facilities for culture leisure and sports,Leisure;Workers,(no activity),0,0,2
36517,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Chiropractic Zentrum Braunschweig'],2773.068116025288,Chiropractic center (healthcare specialty),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
453965,1 POI tag on the building,human confirmed the label,General education school,['Schulzentrum Braunlage'],26893.66459456036,General education school (Schulzentrum Braunlage),schools,schools,School;Workers,School;Workers,2,0,0
