gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
202146,DENILD10368738299531252231_2,['Kaiserpassage'],180.6168675050196,"['Retail_Non-Daily', 'Workers']",red,Retail_Daily; Retail_Non-Daily; Workers,Workers,0,,Retail_Daily; Retail_Non-Daily,shopping centers,green,shopping centers,services,0,"precise_known_info: name: ['Kaiserpassage']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial"
250460,DENILD1513150232765_26902413,['Herzog August Bibliothek;Lessinghaus'],2690.521310802832,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,green,entertainment culture,entertainment culture,1,"precise_known_info: name: ['Herzog August Bibliothek;Lessinghaus']
general_building_context: building_label: museum | osm_building_type: public | gfk_class: Gebäude | alkis_landuse: residence"
331893,DENILD1513150232765_40025991,['Helios Klinik Wittingen'],5103.165650645586,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,hospitals,1,"precise_known_info: name: ['Helios Klinik Wittingen'] | amenity: ['hospital'] | website: ['http://www.helios-kliniken.de/wittingen']
general_building_context: building_label: hospital | osm_building_type: hospital | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['emergency yes fax 49 5831 22 99 healthcare hospital healthcare speciality emergency internal surgery operator type private operator wikidata q1254151 wheelchair yes wikidata q133304644'] | additional_info: ['wikipedia: de:Helios Klinik Wittingen']"
553742,DENILD1513150232765_46714909,"['Unikat Barber', 'Leisure']",1625.470628371063,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Unikat Barber'] | building: ['yes'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes roof shape gabled']"
356780,DENILD1513150232765_46552993,['Ristorante Il Sorriso'],903.9212568610228,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Ristorante Il Sorriso'] | amenity: ['restaurant'] | website: ['https://www.il-sorriso.net'] | email: ['info@il-sorriso.net']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 09 05 contact facebook https www facebook com ilsorrisobraunschweig cuisine italian diet vegetarian yes indoor seating yes opening hours covid19 tu su 12 00 20 00 outdoor seating yes wheelchair yes']"
360802,DENILD1513150232765_46663291,['Altgebäude;Altgebäude ehem. Chemietrakt;Haus der Nachrichtentechnik;Kalter Gang;Mühlenpfordthaus;Okerhochhaus'],60416.08847573383,"['University', 'Workers']",green,University; Workers,University; Workers,1,,,universities,green,universities,universities,1,"precise_known_info: name: ['Altgebäude;Altgebäude ehem. Chemietrakt;Haus der Nachrichtentechnik;Kalter Gang;Mühlenpfordthaus;Okerhochhaus']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | osm_landuse_class: grass | gfk_class: Gebäude | alkis_landuse: public_office"
32991,DENILD0100005WQr,,280.027138042445,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude
361843,DENILD1513150232765_46663829,['Gleichrichterwerk Bockstwete'],3300.224989710215,['Workers'],red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,highly productive industries machine material or space intensive,red,customer oriented services,services,0,"precise_known_info: name: ['Gleichrichterwerk Bockstwete']
general_building_context: building_label: Buildings for trade and services | osm_building_type: railway | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial"
65046,DENILD03000047k8,"['Deutschordenshaus', 'Souvenir-Ecke', 'Wolf', 'Sushibar-Viet-Thai']",4859.055659481153,"['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Deutschordenshaus', 'Souvenir-Ecke', 'Wolf', 'Sushibar-Viet-Thai'] | amenity: ['fast_food'] | shop: ['kiosk', 'bakery'] | website: ['https://www.sushibar-viet-thai-goslar.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['toilets wheelchair no wheelchair no', 'cuisine sushi']"
295475,UUID_b45e3a50-c7a1-4ccd-ac2b-b01de6d076c5,['St. Trinitatis'],1183.119337434119,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,entertainment culture,red,public facilities,public facilities,1,"precise_known_info: name: ['St. Trinitatis'] | amenity: ['place_of_worship'] | building: ['church'] | website: ['https://www.kirchengemeinde-die-bruecke.de/']
general_building_context: building_label: Church | osm_building_type: church | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['denomination protestant seamark landmark category tower seamark landmark conspicuity conspicuous seamark source wsv seamark type landmark wikidata q105241723'] | additional_info: ['religion: christian']"
559396,UUID_fe2c98ab-bd6f-4266-a2ee-a28b7a99aff8,"['Black & white OPTIK', DG NAILS']",4412.750279589484,"['Workers', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
554731,DENILD9575514090723695272_1,['point S - Reifen-Richter'],2938.676181367069,"['Retail_Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,vehicle electrical repair,red,craft businesses,vehicle electrical repair,0,"precise_known_info: name: ['point S - Reifen-Richter'] | building: ['yes'] | shop: ['car_repair'] | website: ['https://www.reifen-richter.de']
general_building_context: building_label: Residential buildings with commercial and industrial properties | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand point s brand wikidata q3393358 brand wikipedia fr point s check date 2024 07 13 fax 49 5322 52047 roof shape gabled']"
207520,DENILD12720893488124284617_2,['HiLaGo 11'],4043.849114070749,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['HiLaGo 11'] | tourism: ['apartment']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['contact mobile 49 151 42525477 contact website https www hilago hahnenklee de']"
36188,DENILD0100005y3g,['TUI'],3430.570899332442,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['TUI'] | shop: ['travel_agency']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tui brand wikidata q573103 check date opening hours 2025 11 05']"
407560,DENILD6100001bO1,,157967.6208505745,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
298149,DENILD1513150232765_33353926,,87.1506709173776,['Leisure'],green,Leisure,(none),0,,Leisure,facilities for culture leisure and sports,green,facilities for culture leisure and sports,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: allotments | osm_landuse_name: KGV Mastbruch | gfk_class: Gebäude
36782,DENILD0100006C2U,,90.00480699662208,['Leisure'],green,Leisure,(none),0,,Leisure,facilities for culture leisure and sports,green,facilities for culture leisure and sports,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: allotments | osm_landuse_name: KGV Morgenland | gfk_class: Gebäude
356474,DENILD1513150232765_46551177,,894.7976296931871,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
29017,DENILD010000508Q,,15492.8192296557,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,shopping centers,green,shopping centers,retail,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential;retail | osm_landuse_name: Atrium-Bummel-Center | gfk_class: Gebäude | alkis_landuse: residence;commercial
559214,UUID_f5cf8f00-b6df-43bc-8d08-28393e082905,['Enzo & Enzo'],1304.841030797636,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Enzo & Enzo'] | amenity: ['bar']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']"
161739,DENILD0500009XWD,['Targobank'],2586.966574411071,"['Retail_Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Targobank'] | amenity: ['bank']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand targobank brand wikidata q1455437 brand wikipedia en targobank']"
212184,DENILD14396824087198063953_2,['DRK OV Seesen'],1784.3769836767,['Workers'],green,Workers,Retail_Daily; Workers,0,Retail_Daily,,normal office,green,normal office,nursing homes,0,"precise_known_info: name: ['DRK OV Seesen']
general_building_context: building_label: Residential buildings with common needs | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
356914,DENILD1513150232765_46553846,['Katholische Grundschule St. Josef'],2978.931268274554,"['Workers', 'School']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Katholische Grundschule St. Josef'] | amenity: ['school'] | building: ['school']
general_building_context: building_label: General education school | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office | tags: ['capacity 142 grades 1 4 height 18 isced level 1 roof material tar paper']"
359170,DENILD1513150232765_46624190,,797.35575653505,['Retail_Daily'],red,,(none),,,,transport,red,(no class),(no class),,general_building_context: building_label: Parking garage | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
73735,DENILD0300006XPU,,21190.34891919535,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Harz Oxid GmbH;Industriepark- und Verwertungszentrum Harz | gfk_class: Gebäude | alkis_landuse: industrial
360352,UUID_816fb84b-c68b-479b-a759-dc2a603eda57,"['Eleonore Eiswirt, Alla Lipskaia']",2408.314891416028,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Eleonore Eiswirt, Alla Lipskaia'] | amenity: ['doctors'] | website: ['http://www.eiswirt.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date opening hours 2025 05 15 healthcare doctor healthcare speciality gynaecology wheelchair yes']"
